questionId	qId	questions	paraphrases	sparql
http://qawiki.org/entity/Q184	184	Did Tarantino direct a movie last year?@en|¿Dirigió Tarantino una película el año pasado?@es	Did Quentin Tarantino direct a film last year?@en|¿Dirigió Quentin Tarantino una película el año pasado?@es	ASK WHERE { ?sbj wdt:P57 wd:Q3772 . ?sbj wdt:P577 ?obj . ?sbj wdt:P31/wdt:P279* wd:Q11424 . FILTER(YEAR(?obj)=(YEAR(NOW())-1)) }
http://qawiki.org/entity/Q185	185	Which smartphones are made by Chinese companies?@en|¿Cuáles smartphones se fabrican por empresas chinas?@es	What smartphones are manufactured in China?@en|Which smartphones are made in China?@en|¿Cuáles teléfonos inteligentes son fabricados en China?@es|¿Cuáles smartphones se fabrican en China?@es	SELECT DISTINCT ?sbj WHERE {  ?sbj wdt:P31*/wdt:P279* wd:Q22645.  ?sbj wdt:P176 ?obj .  ?obj wdt:P17 wd:Q148 }
http://qawiki.org/entity/Q186	186	Which animals have a Unicode character?@en|¿Cuáles animales tienen un carácter Unicode?@es	What animals have a Unicode character?@en|¿Qué animales tienen un carácter Unicode?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q729 . ?sbj wdt:P487 ?obj . }
http://qawiki.org/entity/Q187	187	Which movie of the last ten years has won the most Academy Awards?@en|¿Cuál película de los últimos diez años ha ganado más Premios Óscar?@es	What film from the last 10 years has won the most Academy Awards?@en|Which movie of the past decade has won the most Oscars?@en|¿Cuál película de los últimos 10 años ha ganado el mayor número de Premios de la Academia?@es|¿Cuál película de la última década ganó más Premios Óscar?@es	SELECT ?sbj WHERE { { SELECT ?sbj (MIN(?obj) AS ?obj1) WHERE { ?sbj wdt:P31/wdt:P279* wd:Q11424 . ?sbj wdt:P577 ?obj . } GROUP BY ?sbj } ?sbj wdt:P166 ?obj2 . ?obj2 wdt:P31/wdt:P279* wd:Q19020 . FILTER(YEAR(NOW())-YEAR(?obj1)-IF(MONTH(NOW())>MONTH(?obj1),0,IF(MONTH(NOW())=MONTH(?obj1) && DAY(NOW())>=DAY(?obj1),0,1))< 10) } GROUP BY (?sbj) ORDER BY DESC(COUNT(DISTINCT ?obj2)) LIMIT 1
http://qawiki.org/entity/Q188	188	Which diesel cars are made by Honda?@en|¿Cuáles autos gasóleos fabrica Honda?@es	List Honda diesel cars@en|What diesel cars do Honda make?@en|¿Qué coches diéseles fabrica Honda?@es|Coches diéseles de Honda@es	SELECT ?sbj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q1420 . ?sbj wdt:P516 wd:Q174174 . ?sbj wdt:P176 wd:Q9584 . }
http://qawiki.org/entity/Q189	189	Who was the winner of the latest Fields Medal?@en|¿Quién fue el galardonado o la galardonada de la última Medalla Fields?@es	Who was awarded the most recent Fields Medal?@en|Who won the latest Fields Medal?@en|¿Quién ganó la última Medalla Fields?@es|¿A quién fue otorgado la Medalla Fields más reciente?@es	SELECT ?sbj WHERE { { SELECT (MAX(?date) AS ?recent) { ?sbj p:P166 ?obj . ?obj ps:P166 wd:Q28835 . ?obj pq:P585 ?date . } } ?sbj p:P166 ?obj . ?obj ps:P166 wd:Q28835 . ?obj pq:P585 ?recent . }
http://qawiki.org/entity/Q191	191	Who wrote The Old Man and the Sea?@en|¿Quién escribió El viejo y el mar?@es	Who is the author of The Old Man and the Sea?@en|¿Quién es el autor de El viejo y el mar?@es|¿Quién es el autor de The Old Man and the Sea?@es|Who authored The Old Man and the Sea?@en	SELECT ?obj WHERE { wd:Q26505 wdt:P50 ?obj  }
http://qawiki.org/entity/Q192	192	Which YouTube channels talk about math?@en|¿Cuáles canales de YouTube hablan de las matemáticas?@es	List YouTube maths channels@en|Which YouTube channels focus on mathematics?@en|¿Cuáles canales de YouTube se enfocan en las matemáticas?@es|Canales de YouTube de matemáticas@es|Which YouTube channels cover math?@en	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q17558136 . ?sbj wdt:P921/wdt:P279* wd:Q395 . }
http://qawiki.org/entity/Q193	193	What Italian sauces are there?@en|¿Qué salsas italianas hay?@es	List Italian sauces@en|What sauces are from Italy?@en|¿Cuáles salsas son italianas?@es|Listar salsas de Italia@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q178359 . ?sbj wdt:P495 wd:Q38 . }
http://qawiki.org/entity/Q194	194	What diseases are associated with the gene FGF14?@en|¿Cuáles enfermedades se asocian con el gen FGF14?@es	What diseases relate to FGF14?@en|What illnesses are linked to the gene FGF14?@en|¿Cuáles trastornos están conectados con el gen FGF14?@es|¿Qué enfermedades tienen relación con FGF14?@es	SELECT ?sbj WHERE { ?sbj wdt:P2293 wd:Q17928040 }
http://qawiki.org/entity/Q195	195	What ultra-cool dwarfs have been found in the constellation Aquarius?@en|¿Qué enanas ultra-frías se han encontrado en la constelación  Acuario?@es	What ultra-cool dwarf stars are in the constellation Aquarius?@en|¿Cuáles estrellas enanas ultra-frías están en la constelación Acuario?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q24039974 . ?sbj wdt:P59 wd:Q10576 . }
http://qawiki.org/entity/Q197	197	Kim Deal played with which bands?@en|¿Kim Deal ha tocado con cuáles bandas?@es	Kim Deal was a member of which bands?@en|What music groups was Kim Deal in?@en|¿Cuáles grupos han tenido Kim Deal como integrante?@es|¿En cuáles grupos tocaba Kim Deal?@es	SELECT DISTINCT ?obj WHERE { wd:Q240509 wdt:P463 ?obj . ?obj wdt:P31/wdt:P279* wd:Q215380 }
http://qawiki.org/entity/Q198	198	Where was tellurium discovered?@en|¿Dónde se descubrió el telurio?@es	Where was tellurium first found?@en|¿Dónde fue el lugar del primer descubrimiento del telurio?@es	SELECT ?obj WHERE { wd:Q1100 wdt:P189 ?obj }
http://qawiki.org/entity/Q199	199	Who supervised the PhD of Alan Turing?@en|¿Quién dirigió el doctorado de Alan Turing?@es	Who was the PhD advisor of Alan Turing?@en|Who was Turing's doctoral supervisor?@en|¿Quién fue el director doctoral de Alan Turing?@es|¿Quién fue el guía de doctorado de Alan Turing?@es	SELECT ?obj WHERE { wd:Q7251 wdt:P184 ?obj }
http://qawiki.org/entity/Q200	200	Which movies directed by Chloé Zhao are not MPAA-rated R?@en|¿Cuáles películas dirigidas por Chloé Zhao no tienen una clasificación MPAA de R?@es	Which films not rated R did Chloe Zhao direct?@en|¿Cuáles películas no clasificadas R fueron dirigidas por Chloe Zhao?@es	SELECT DISTINCT ?sbj { ?sbj wdt:P31/wdt:P276* wd:Q11424 . ?sbj wdt:P57 wd:Q21078321 . MINUS { ?sbj wdt:P1657 wd:Q18665344 } }
http://qawiki.org/entity/Q201	201	Who is the Hindu deity of knowledge?@en|¿Quién es la deidad hindú del conocimiento?@es	Who is the god of knowledge in Hinduism?@en|Who is the Hindu goddess of knowledge?@en|¿Quién es el dios del saber del Hinduismo?@es|¿Quién es la diosa hindú del conocimiento?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q178885 . ?sbj wdt:P31*/wdt:P279*/wdt:P2925 wd:Q9081 . ?sbj wdt:P1049 wd:Q9089 . }
http://qawiki.org/entity/Q202	202	Which science fiction movies star Uma Thurman?@en|¿En cuáles películas de ciencia ficción protagonizó Uma Thurman?@es	In what sci fi films has Uma Thurman acted?@en|Which sci fi movies star Uma Thurman?@en|¿En qué películas de ciencia ficción actuó Uma Thurman?@es|¿Uma Thurman ha actuado en cuáles películas sci fi?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P136 wd:Q471839 . ?sbj wdt:P161 wd:Q125017 . ?sbj wdt:P276*/wdt:P31 wd:Q11424 }
http://qawiki.org/entity/Q203	203	Which relational database management systems are open source?@en|¿Cuáles sistemas de gestión de bases de datos relacionales son de fuente abierta?@es	What open source relational database engines are there?@en|What RDBMS are open source?@en|¿Cuáles RDBMS son de fuente abierta?@es|¿Cuáles sistemas de bases de datos relacionales tienen código abierto?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3932296 . ?sbj wdt:P31/wdt:P279* wd:Q1130645 . }
http://qawiki.org/entity/Q204	204	Which countries were dissolved in the 1990s?@en|¿Cuáles países se disolvieron en los años 1990?@es	What countries ended in the 90s?@en|Which sovereign states ended in the nineties?@en|¿Cuáles estados soberanos se acabaron en la década 1990?@es|¿Cuáles países terminaron en los años 90?@es	SELECT DISTINCT ?sbj WHERE { ?sbj p:P31/ps:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P576 ?obj . FILTER(YEAR(?obj) >= 1990 && YEAR(?obj) <= 1999) }
http://qawiki.org/entity/Q205	205	How many children does Stephen Hawking have?@en|¿Cuántos hijos tiene Stephen Hawking?@es	How many children did Stephen Hawking have?@en|¿Cuántos hijos tenía Stephen Hawking?@es	SELECT ?obj WHERE { { SELECT (COUNT(*) AS ?obj2) WHERE { wd:Q17714 wdt:P40 ?obj1 . } } OPTIONAL { wd:Q17714 wdt:P1971 ?obj3 . } BIND(COALESCE(?obj2,?obj3) AS ?obj) }
http://qawiki.org/entity/Q206	206	Which movies were filmed in Yemen?@en|¿Cuáles películas fueron producidas en Yemen?@es	What films used locations in Yemen?@en|Which films were shot in Yemen?@en|¿Cuáles películas usaron localizaciones en Yemen?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q11424 . ?sbj wdt:P915/wdt:P131*/wdt:P17? wd:Q805 }
http://qawiki.org/entity/Q207	207	Which actors are Scientologists?@en|¿Cuáles actores son cienciólogos?@es	What actors are followers of Scientology?@en|Which Scientologists are actors?@en|¿Cuáles actores adhieren a la Cienciología?@es|¿Cuáles cienciólogos son actores?@es	SELECT ?sbj WHERE { ?sbj wdt:P140 wd:Q131036 . ?sbj wdt:P106 wd:Q33999  }
http://qawiki.org/entity/Q208	208	Which dog breeds originated in China?@en|¿Cuáles razas de perro se originaron en China?@es	What canine breeds come from China?@en|Which breeds of dog are Chinese?@en|¿Cuáles razas caninas proceden de China?@es|¿Cuáles razas de perro son chinas?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q39367 . ?sbj wdt:P495 wd:Q148  }
http://qawiki.org/entity/Q209	209	How far away is IRAS 14038-3450 from Earth?@en|¿Qué tan lejos está IRAS 14038-3450 de la Tierra?@es	How distant is IRAS 14038-3450?@en|What is the distance to IRAS 14038-3450?@en|¿A qué distancia está IRAS 14038-3450?@es|¿Cuál es la distancia a IRAS 14038-3450?@es	SELECT ?obj WHERE { wd:Q80655009 p:P2583/psn:P2583/wikibase:quantityAmount ?obj . }
http://qawiki.org/entity/Q210	210	On what date is Martin Luther King Jr. Day?@en|¿En cuál fecha es el día de Martin Luther King Jr.?@es	When is MLK Day?@en|When is the Martin Luther King holiday?@en|¿Cuándo es el día de MLK?@es|¿Cuándo es el feriado de MLK?@es	SELECT ?obj WHERE { wd:Q751738 wdt:P837 ?obj }
http://qawiki.org/entity/Q211	211	How tall is Lana del Rey?@en|¿Cuánto mide Lana del Rey?@es	How small is Lana del Rey?@en|What height is Lana del Rey?@en|What is Elizabeth Grant's height?@en|¿Cuál es la estatura de Elizabeth Grant?@es|¿Qué altura tiene Lana del Rey?@es|¿Qué tan pequeña es Lana del Rey?@es	SELECT ?obj WHERE { wd:Q37150 p:P2048/psn:P2048/wikibase:quantityAmount ?obj }
http://qawiki.org/entity/Q212	212	What is the carbon footprint of CERN?@en|¿Cuál es la huella de carbono de CERN?@es	What is the CO2 footprint of the European Organization for Nuclear Research?@en|¿Qué huella de CO2 tiene la Organización Europea para la Investigación Nuclear?@es	SELECT ?obj WHERE { wd:Q42944 wdt:P5991 ?obj . }
http://qawiki.org/entity/Q215	215	How many kilometers are in a lightyear?@en|How many kilometres are in a lightyear?@en-gb|¿Cuántos kilómetros están en un año luz?@es	A lightyear is how many kilometers?@en|How many kilometers in a light-year?@en|A lightyear is how many kilometres?@en-gb|How many kilometres in a light-year?@en-gb|¿Cuántos kilómetros en un año luz?@es|¿Un año luz es equivalente a cuántos kilómetros?@es	SELECT ?obj3 WHERE { wd:Q531 p:P2442 ?obj1 . ?obj1 psv:P2442 ?obj2 . ?obj2 wikibase:quantityAmount ?obj3 .  ?obj2 wikibase:quantityUnit wd:Q828224 . }
http://qawiki.org/entity/Q216	216	Hvor langt er Bangkok fra Hanoi?@da|How far is Bangkok from Hanoi?@en|¿Qué tan lejos es Bangkok de Hanoi?@es	How far is Hanoi from Bangkok?@en|What is the distance between Hanoi and Bangkok?@en|¿Cuán lejos es Hanoi de Bangkok?@es|¿Qué distancia hay entre Hanoi y Bangkok?@es	SELECT ?obj3 WHERE { wd:Q1861 wdt:P625 ?obj1 . wd:Q1858 wdt:P625 ?obj2 . BIND(geof:distance(?obj1, ?obj2) AS ?obj3) }
http://qawiki.org/entity/Q218	218	How did Stan Lee die?@en|¿Cómo murió Stan Lee?@es	What did Stan Lee die from?@en|What was Stan Lee's cause of death?@en|¿Cuál fue la causa de muerte de Stan Lee?@es|¿De qué murió Stan Lee?@es	SELECT ?obj WHERE { wd:Q181900 wdt:P509 ?obj . }
http://qawiki.org/entity/Q219	219	Which countries border the Black Sea?@en|¿Cuáles países limitan al Mar Negro?@es	What countries are on the Black Sea?@en|Which countries touch the Black Sea?@en|¿Cuáles países bordean el Mar Negro?@es|¿Qué países bordean el Mar Negro?@es	SELECT ?sbj WHERE { ?sbj wdt:P206 wd:Q166 . ?sbj wdt:P31 wd:Q3624078 }
http://qawiki.org/entity/Q220	220	How old was Daniel Day-Lewis when he won his first Academy Award?@en|¿Cuántos años tenía Daniel Day-Lewis cuando ganó su primer premio Óscar?@es	What age was Daniel Day-Lewis when he received his first Academy Award?@en|What age was Daniel Day-Lewis when he was first awarded an Oscar?@en|¿Cuántos años tenía Daniel Day-Lewis la primera vez que fue galardonado con un premio Óscar?@es|¿A qué edad recibió Daniel Day-Lewis su primer premio Óscar?@es	SELECT (MIN(YEAR(?obj5)-YEAR(?obj1) - IF(MONTH(?obj5)>MONTH(?obj1),0,IF(MONTH(?obj5)=MONTH(?obj1) && DAY(?obj5)>=DAY(?obj1),0,1))) AS ?age) WHERE { wd:Q166389 wdt:P569 ?obj1 . wd:Q166389 p:P166 ?obj2 . ?obj2 ps:P166 ?obj3 . ?obj3 wdt:P31 wd:Q19020 . ?obj2 pq:P805 ?obj4 . ?obj4 wdt:P585 ?obj5 . }
http://qawiki.org/entity/Q221	221	Has Daniel Day-Lewis won an Academy Award?@en|¿Ha ganado Daniel Day-Lewis un premio Óscar?@es	Did Daniel Day-Lewis win an Oscar?@en|¿Ganó Daniel Day-Lewis un premio Óscar?@es	ASK WHERE { wd:Q166389 wdt:P166 ?obj . ?obj wdt:P31 wd:Q19020 }
http://qawiki.org/entity/Q222	222	Which countries border South Sudan?@en|¿Con qué países limita Sudan de Sur?@es	Which countries does South Sudan border?@en|Which countries neighbor South Sudan?@en|Which countries share a border with South Sudan?@en|With which countries does South Sudan share a border?@en|¿Con qué países comparte una frontera Sudan del Sur?@es|¿Cuáles países comparten frontera con Sudan del Sur?@es|¿Cuáles países están fronterizos con Sudan del Sur?@es|¿Qué países bordea Sudan del Sur?@es|¿Qué países bordean Sudan del Sur?@es|¿Qué países lindan con Sudan del Sur?@es	SELECT DISTINCT ?obj WHERE { wd:Q958 wdt:P47 ?obj . ?obj wdt:P31/wdt:P279* wd:Q3624078 }
http://qawiki.org/entity/Q223	223	From which country did Botswana secede?@en|¿De cuál país se escindió Botsuana?@es	What country did Botswana get independence from?@en|Which country did Botswana separate from?@en|¿De cuál país ganó su independencia Botsuana?@es|¿De cuál país se separó Botsuana?@es	SELECT DISTINCT ?obj WHERE { OPTIONAL { wd:Q963 wdt:P807 ?obj1 } OPTIONAL { wd:Q963 wdt:P1365 ?obj2 } OPTIONAL { wd:Q963 wdt:P155 ?obj3 } BIND(COALESCE(?obj1,?obj2,?obj3) AS ?obj) }
http://qawiki.org/entity/Q224	224	What is the motto of the Data Link Institute?@en|¿Cuál es el lema del Data Link Institute?@es	What is Data Link Institute's slogan?@en|¿Qué eslogan tiene el Data Link Institute?@es	SELECT ?obj WHERE { wd:Q105078719 wdt:P1451 ?obj }
http://qawiki.org/entity/Q225	225	What countries are in the Schengen area?@en|¿Cuáles países están en el espacio Schengen?@es	Which countries are part of the Schengen area?@en|¿Cuáles países forman parte del espacio Schengen?@es	SELECT DISTINCT ?obj WHERE { wd:Q1969730 wdt:P527 ?obj . ?obj wdt:P31/wdt:P279* wd:Q3624078 . }
http://qawiki.org/entity/Q227	227	Which countries observe Victory in Europe day?@en|¿Cuáles países observan el Día de la Victoria en Europa?@es	In which countries is VE day commemorated?@en|What countries celebrate VE day?@en|¿En qué países se conmemora el Día de de la Victoria en Europa?@es|¿Qué países celebran el Día VE?@es	SELECT DISTINCT ?sbj WHERE {  ?sbj wdt:P832 wd:Q622365 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 . }
http://qawiki.org/entity/Q228	228	Who composed the national anthem of Tonga?@en|¿Quién compuso el himno nacional de Tonga?@es	Who wrote the Tongan anthem?@en|¿Quién escribió el himno tongano?@es	SELECT DISTINCT ?obj2 WHERE {  wd:Q678 wdt:P85 ?obj1 . ?obj1 wdt:P86 ?obj2 . }
http://qawiki.org/entity/Q229	229	Who is the richest person in the world?@en|¿Quién es la persona más rica del  mundo?@es	Who has the highest net worth?@en|Who is the wealthiest person in the world?@en|¿Quién es la persona más pudiente del mundo?@es|¿Quién tiene el valor neto más alto?@es	SELECT ?sbj WHERE { ?sbj p:P2218 ?obj1 . ?obj1 a wikibase:BestRank . ?obj1 psv:P2218 ?obj2 . ?obj2 wikibase:quantityUnit wd:Q4917 . ?obj2 wikibase:quantityAmount ?obj3 . } ORDER BY DESC(?obj3) LIMIT 1
http://qawiki.org/entity/Q230	230	Who is the prime minister of South Korea?@en|¿Quién es el primer ministro de Corea del Sur?@es	Who is the PM of Korea?@en|Who is the South Korean head of government?@en|¿Quién es el jefe de gobierno coreano?@es|¿Quién es el primer ministro de Corea?@es	SELECT ?sbj { ?sbj p:P39 ?obj1 . ?obj1 ps:P39 wd:Q15407843 . ?obj1 pq:P580 ?obj2 } ORDER BY DESC(?obj2) LIMIT 1
http://qawiki.org/entity/Q231	231	Does South Korea have a prime minister?@en|¿Tiene Corea del Sur un primer ministro?@es	Does Korea have a first minister?@en|Is there a Korean PM?@en|¿Hay un primer ministro coreano?@es|¿Tiene Corea un primer ministro?@es	ASK WHERE { ?sbj wdt:P31*/wdt:P279* wd:Q14212 . ?sbj wdt:P1001 wd:Q884 }
http://qawiki.org/entity/Q232	232	What causes cataracts?@en|¿Qué causa cataratas?@es	What leads to cataracts?@en|¿Qué causas tienen cataratas?@es	SELECT DISTINCT ?obj WHERE { wd:Q127724 wdt:P828|wdt:P1478|^wdt:P1542 ?obj }
http://qawiki.org/entity/Q233	233	Which countries have Islam as an official religion?@en|¿Cuáles países tienen el islam como una religión oficial?@es	In which countries is Islam an official religion?@en|What countries recognise the Muslim religion as a state religion?@en|¿En cuáles países es el islam una religión oficial?@es|¿Qué países reconocen la religión musulmana como una religión del estado?@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q3624078 . ?sbj wdt:P3075 wd:Q432 . MINUS { ?sbj wdt:P576 ?obj } }
http://qawiki.org/entity/Q234	234	Who are the current Super Bowl champions?@en|¿Quiénes son los campeones actuales del Súper Tazón?@es	Who are the Super Bowl champions?@en|Who won the last Super Bowl?@en|¿Quién ganó el último Super Bowl?@es|¿Quiénes son los campeones del Súper Tazón?@es	SELECT ?obj2 WHERE { ?sbj wdt:P31|wdt:P3450 wd:Q32096 . ?sbj wdt:P585 ?obj1 . ?sbj wdt:P1346 ?obj2 } ORDER BY DESC(?obj1) LIMIT 1
http://qawiki.org/entity/Q235	235	Hvad er de officielle sprog for Haiti?@da|What are the official languages of Haiti?@en|¿Cuáles son los idiomas oficiales de Haití?@es	What languages do Haitians speak?@en|Which languages are spoken in Haiti?@en|¿Cuáles son las lenguas habladas en Haití?@es|¿Cuáles son las lenguas oficiales en Haití?@es|¿Qué lenguajes hablan los haitianos?@es	SELECT ?obj { wd:Q790 wdt:P37 ?obj }
http://qawiki.org/entity/Q236	236	When was Stan Lee born?@en|¿Cuándo nació Stan Lee?@es	What is Stan Lee's dob?@en|When is Stan Lee's date of birth?@en|¿Cuál es la fecha de nacimiento de Stan Lee?@es	SELECT ?obj WHERE { wd:Q181900 wdt:P569 ?obj }
http://qawiki.org/entity/Q237	237	Where was Stan Lee born?@en|¿Dónde nació Stan Lee?@es	What is Stan Lee's place of birth?@en|¿Cuál es el lugar de nacimiento de Stan Lee?@es	SELECT ?obj WHERE { wd:Q181900 wdt:P19 ?obj }
http://qawiki.org/entity/Q238	238	Where did Stan Lee die?@en|¿Dónde murió Stan Lee?@es	Where did Stan Lee pass away?@en|Where was Stan Lee's place of death?@en|¿Cuál es el lugar de fallecimiento de Stan Lee?@es|¿Dónde falleció Stan Lee?@es	SELECT ?obj WHERE { wd:Q181900 wdt:P20 ?obj }
http://qawiki.org/entity/Q239	239	What museums are in Addis Ababa?@en|¿Cuáles museos están en Adís Abeba?@es	What museums are located in Addis Ababa?@en|Which museums are in Addis Ababa?@en|¿Cuáles museos se ubican en Adís Abeba?@es|¿Qué museos están en Adís Abeba?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q33506 . ?sbj wdt:P276?/wdt:P131* wd:Q3624 . }
http://qawiki.org/entity/Q240	240	Who is the richest woman in the world?@en|¿Quién es la mujer más rica del mundo?@es	¿Quién es la mujer más pudiente?@es|Which woman has the highest net worth?@en|Who is the wealthiest female?@en|¿Cuál mujer tiene el valor neto más alto?@es	SELECT ?sbj WHERE { ?sbj wdt:P21/wdt:P279* wd:Q6581072 . ?sbj p:P2218 ?obj1 . ?obj1 a wikibase:BestRank . ?obj1 psv:P2218 ?obj2 . ?obj2 wikibase:quantityUnit wd:Q4917 . ?obj2 wikibase:quantityAmount ?obj3 . } ORDER BY DESC(?obj3) LIMIT 1
http://qawiki.org/entity/Q241	241	What dishes are from Peru?@en|¿Cuáles platos vienen de Perú?@es	What are some Peruvian dishes?@en|What recipes are Peruvian?@en|¿Cuáles son algunos platos peruvianos?@es|¿Qué recetas son peruvianas?@es	SELECT DISTINCT ?sbj WHERE { { ?sbj wdt:P31?/wdt:P279* wd:Q746549 . } UNION { ?sbj wdt:P31?/wdt:P279* wd:Q219239 . } ?sbj wdt:P495|wdt:P17 wd:Q419 . }
http://qawiki.org/entity/Q242	242	Who directed Sharknado?@en|¿Quién dirigió Sharknado?@es	Sharnado was directed by whom?@en|Who was the director of Sharknado?@en|¿Quién fue el director de Sharknado?@es|¿Sharknado fue dirigido por quién?@es	SELECT ?obj WHERE { wd:Q13794921 wdt:P57 ?obj }
http://qawiki.org/entity/Q243	243	Which movies star Peter Sellers?@en|¿Cuáles películas son protagonizadas por Peter Sellers?@es	Peter Sellers acted in which films?@en|Peter Sellers appears in which movies?@en|Peter Sellers stars in which films?@en|What films star Peter Sellers?@en|What movies star Peter Sellers?@en|Which films star Peter Sellers?@en|¿Peter Sellers aparece en cuáles películas?@es|¿Qué películas son protagonizadas por Peter Sellers?@es|¿En qué películas actúa Peter Sellers?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P161 wd:Q177984 . ?sbj wdt:P31/wdt:P279* wd:Q11424 }
http://qawiki.org/entity/Q244	244	What is the longest-living species?@en|¿Cuál especie es la más longeva?@es	What species has the longest lifespan?@en|Which species can live the longest?@en|¿Cuál especie puede vivir más tiempo?@es|¿Cuál especie tiene la esperanza máxima de vida?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P105 wd:Q7432 . ?sbj wdt:P4214 ?obj } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q245	245	What are the colors of the French flag?@en|What are the colours of the French flag?@en-gb|¿Cuáles colores tiene la bandera francés?@es	The French flag uses which colors?@en|What are the colors of the national flag of France?@en|The French flag uses which colours?@en-gb|What are the colours of the national flag of France?@en-gb|¿Cuáles son los colores de la bandera nacional de Francia?@es|¿La bandera francés usa cuáles colores?@es	SELECT ?obj { wd:Q43192 wdt:P462 ?obj }
http://qawiki.org/entity/Q246	246	How long is Ikiru?@en|¿Cuánto dura Ikiru?@es	What duration is Ikiru?@en|¿Qué duración tiene Ikiru?@es	SELECT DISTINCT ?obj { wd:Q152105 p:P2047/psn:P2047/wikibase:quantityAmount ?obj }
http://qawiki.org/entity/Q247	247	Where did the 2014 United Nations Climate Change Conference take place?@en|¿Dónde tuvo lugar la Conferencia de las Naciones Unidas sobre el Cambio Climático de 2014?@es	What was the location for COP20?@en|What was the venue for COP20?@en|Where was the 2014 UN Climate Change Conference held?@en|¿Cuál fue la sede de la COP20?@es|¿Cuál fue la ubicación de la COP20?@es|¿Dónde se celebró la Conferencia de las Naciones Unidas sobre el Cambio Climático de 2014?@es	SELECT ?obj WHERE { wd:Q15707573 wdt:P276 ?obj }
http://qawiki.org/entity/Q248	248	Does the U.S. have a president?@en|¿Tiene los EEUU un presidente?@es	Does the U.S. have a presidency?@en|Does the United States of America have a president?@en|Is the head of state of the U.S. a president?@en|¿El jefe de estado de los Estados Unidos es un presidente?@es|¿Los EEUU tiene un presidente?@es|¿Tiene los EEUU un presidente o una presidenta?@es	ASK WHERE { wd:Q30 wdt:P1906 ?obj . ?obj (wdt:P279|wdt:P31)* wd:Q30461 }
http://qawiki.org/entity/Q249	249	Who was the youngest president of the U.S.?@en|¿Quién fue el presidente más joven de los EEUU?@es|Chi è stato il più giovane presidente statunitense?@it	Who was the youngest American president?@en|Who was the youngest U.S. president?@en|¿Quién fue el presidente estadounidense más joven?@es|¿Quién fue el presidente más joven de los EEUU?@es|Chi è stato il più giovane presidente degli Stati Uniti d'America?@it|Chi è stato il più giovane presidente degli USA?@it	SELECT ?sbj WHERE { ?sbj p:P39 ?obj1 . ?obj1 ps:P39/^wdt:P1313 wd:Q30 . ?obj1 pq:P580 ?obj2 . ?sbj wdt:P569 ?obj3 . } ORDER BY ASC (?obj2-?obj3) LIMIT 1
http://qawiki.org/entity/Q251	251	Who was the oldest president of the U.S. to take office?@en|¿Quién fue el presidente de los EEUU más viejo al momento de su inauguración?@es	Who was the oldest American president to be inaugurated?@en|Who was the oldest president of the U.S. at inauguration?@en|¿Quién fue el presidente estadounidense de mayor edad en su inauguración?@es|¿Quién fue el presidente estadounidense inaugurado de mayor edad?@es	SELECT ?sbj WHERE { ?sbj p:P39 ?obj1 . ?obj1 ps:P39/^wdt:P1313 wd:Q30 . ?obj1 pq:P580 ?obj2 . ?sbj wdt:P569 ?obj3 . } ORDER BY DESC (?obj2-?obj3) LIMIT 1
http://qawiki.org/entity/Q252	252	Who was the oldest president of the U.S. in office?@en|¿Quién fue el presidente más viejo de los EEUU en ejercicio?@es	Who was the oldest American president during office?@en|Who was the oldest president of the United States during office?@en|¿Quién fue el presidente activo con mayor edad de los Estados Unidos?@es|¿Quién fue el presidente con mayor edad de los Estados Unidos en el cargo?@es	SELECT ?sbj WHERE { ?sbj p:P39 ?obj1 . ?obj1 ps:P39/^wdt:P1313 wd:Q30 . ?sbj wdt:P569 ?obj3 . OPTIONAL{ ?obj1 pq:P582 ?obj2 . } BIND(COALESCE(?obj2,NOW()) AS ?obj4) } ORDER BY DESC (?obj4-?obj3) LIMIT 1
